SiteNo,SPOFQuestionId,SPOFQuestion,AnswerValue,OriginalMarker,DetailedComments,SourceSheet,SourceColumnStart,SourceColumnEnd,SourceRows,NormalizationStatus
JAX02,1.02,Do the generator(s have) dual start batteries,Yes,X,,Entry- Site SPOF Data,115,118,"24,25,26,27,30",Valid
LAS03,1.02,Do the generator(s have) dual start batteries,Yes,X,,Entry- Site SPOF Data,119,122,"24,25,26,27,30",Valid
LAS04,1.02,Do the generator(s have) dual start batteries,Yes,X,,Entry- Site SPOF Data,123,126,"24,25,26,27,30",Valid
LAS05,1.02,Do the generator(s have) dual start batteries,Yes,X,,Entry- Site SPOF Data,127,130,"24,25,26,27,30",Valid
LOU02,1.02,Do the generator(s have) dual start batteries,Yes,X,,Entry- Site SPOF Data,131,134,"24,25,26,27,30",Valid
LOU03,1.02,Do the generator(s have) dual start batteries,Yes,X,,Entry- Site SPOF Data,135,138,"24,25,26,27,30",Valid
LOU04,1.02,Do the generator(s have) dual start batteries,Yes,X,,Entry- Site SPOF Data,139,142,"24,25,26,27,30",Valid
LOU05,1.02,Do the generator(s have) dual start batteries,Yes,X,,Entry- Site SPOF Data,143,146,"24,25,26,27,30",Valid
MSP01,1.02,Do the generator(s have) dual start batteries,Yes,X,,Entry- Site SPOF Data,147,150,"24,25,26,27,30",Valid
NAS01,1.02,Do the generator(s have) dual start batteries,No,X,Single source,Entry- Site SPOF Data,151,154,"24,25,26,27,30",Valid
NAS02,1.02,Do the generator(s have) dual start batteries,Yes,X,Single source,Entry- Site SPOF Data,155,158,"24,25,26,27,30",Valid
NAS03,1.02,Do the generator(s have) dual start batteries,Yes,X,Single source,Entry- Site SPOF Data,159,162,"24,25,26,27,30",Valid
NAS04,1.02,Do the generator(s have) dual start batteries,No,X,Single source,Entry- Site SPOF Data,163,166,"24,25,26,27,30",Valid
NAS05,1.02,Do the generator(s have) dual start batteries,No,X,,Entry- Site SPOF Data,167,170,"24,25,26,27,30",Valid
NAS06,1.02,Do the generator(s have) dual start batteries,No,X,,Entry- Site SPOF Data,171,174,"24,25,26,27,30",Valid
PDX01.01,1.02,Do the generator(s have) dual start batteries,No,X,,Entry- Site SPOF Data,175,178,"24,25,26,27,30",Valid
PDX01.02,1.02,Do the generator(s have) dual start batteries,No,X,,Entry- Site SPOF Data,179,182,"24,25,26,27,30",Valid
PDX02,1.02,Do the generator(s have) dual start batteries,Yes,X,,Entry- Site SPOF Data,183,186,"24,25,26,27,30",Valid
PDX03,1.02,Do the generator(s have) dual start batteries,Yes,X,,Entry- Site SPOF Data,187,190,"24,25,26,27,30",Valid
PDX04,1.02,Do the generator(s have) dual start batteries,Yes,X,,Entry- Site SPOF Data,191,194,"24,25,26,27,30",Valid
PHL01,1.02,Do the generator(s have) dual start batteries,Yes,X,,Entry- Site SPOF Data,195,198,"24,25,26,27,30",Valid
PHX01,1.02,Do the generator(s have) dual start batteries,Yes,X,,Entry- Site SPOF Data,199,202,"24,25,26,27,30",Valid
RAL01,1.02,Do the generator(s have) dual start batteries,No,X,,Entry- Site SPOF Data,203,206,"24,25,26,27,30",Valid
RAL02,1.02,Do the generator(s have) dual start batteries,No,X,,Entry- Site SPOF Data,207,210,"24,25,26,27,30",Valid
RAL03,1.02,Do the generator(s have) dual start batteries,No,X,,Entry- Site SPOF Data,211,214,"24,25,26,27,30",Valid
RCH01,1.02,Do the generator(s have) dual start batteries,Yes,x,,Entry- Site SPOF Data,215,218,"24,25,26,27,30",Valid
RIC01,1.02,Do the generator(s have) dual start batteries,Yes,x,,Entry- Site SPOF Data,219,222,"24,25,26,27,30",Valid
RIC02,1.02,Do the generator(s have) dual start batteries,Yes,x,,Entry- Site SPOF Data,223,226,"24,25,26,27,30",Valid
SLC03,1.02,Do the generator(s have) dual start batteries,No,X,,Entry- Site SPOF Data,227,230,"24,25,26,27,30",Valid
SLC04.01,1.02,Do the generator(s have) dual start batteries,Yes,X,,Entry- Site SPOF Data,231,234,"24,25,26,27,30",Valid
SLC04.02,1.02,Do the generator(s have) dual start batteries,Yes,X,,Entry- Site SPOF Data,235,238,"24,25,26,27,30",Valid
SLC04.03,1.02,Do the generator(s have) dual start batteries,Yes,X,,Entry- Site SPOF Data,239,242,"24,25,26,27,30",Valid
SLC07,1.02,Do the generator(s have) dual start batteries,Yes,X,,Entry- Site SPOF Data,243,246,"24,25,26,27,30",Valid
SLC09,1.02,Do the generator(s have) dual start batteries,No,X,,Entry- Site SPOF Data,247,250,"24,25,26,27,30",Valid
SLC10,1.02,Do the generator(s have) dual start batteries,No,X,,Entry- Site SPOF Data,251,254,"24,25,26,27,30",Valid
TPA01,1.02,Do the generator(s have) dual start batteries,Yes,X,,Entry- Site SPOF Data,255,258,"24,25,26,27,30",Valid
TPA02,1.02,Do the generator(s have) dual start batteries,Yes,X,,Entry- Site SPOF Data,259,262,"24,25,26,27,30",Valid
TPA03,1.02,Do the generator(s have) dual start batteries,Yes,X,,Entry- Site SPOF Data,263,266,"24,25,26,27,30",Valid
TPA04,1.02,Do the generator(s have) dual start batteries,Yes,X,,Entry- Site SPOF Data,267,270,"24,25,26,27,30",Valid
ABE01,1.03,Do the generator(s) have dual chargers,No,x,Single Charger,Entry- Site SPOF Data,7,10,"24,25,26,27,31",Valid
ATL01,1.03,Do the generator(s) have dual chargers,No,X,,Entry- Site SPOF Data,11,14,"24,25,26,27,31",Valid
ATL02,1.03,Do the generator(s) have dual chargers,No,X,,Entry- Site SPOF Data,15,18,"24,25,26,27,31",Valid
ATL03,1.03,Do the generator(s) have dual chargers,No,x,,Entry- Site SPOF Data,19,22,"24,25,26,27,31",Valid
ATL04,1.03,Do the generator(s) have dual chargers,Yes,x,,Entry- Site SPOF Data,23,26,"24,25,26,27,31",Valid
ATL05,1.03,Do the generator(s) have dual chargers,Yes,X,,Entry- Site SPOF Data,27,30,"24,25,26,27,31",Valid
CIN01,1.03,Do the generator(s) have dual chargers,No,X,,Entry- Site SPOF Data,31,34,"24,25,26,27,31",Valid
CIN02,1.03,Do the generator(s) have dual chargers,No,X,,Entry- Site SPOF Data,35,38,"24,25,26,27,31",Valid
CLT01,1.03,Do the generator(s) have dual chargers,No,x,,Entry- Site SPOF Data,39,42,"24,25,26,27,31",Valid
CLT02,1.03,Do the generator(s) have dual chargers,No,x,,Entry- Site SPOF Data,43,46,"24,25,26,27,31",Valid
CLT03,1.03,Do the generator(s) have dual chargers,No,x,,Entry- Site SPOF Data,47,50,"24,25,26,27,31",Valid
CLT04,1.03,Do the generator(s) have dual chargers,No,x,,Entry- Site SPOF Data,51,54,"24,25,26,27,31",Valid
CLT05,1.03,Do the generator(s) have dual chargers,No,x,,Entry- Site SPOF Data,55,58,"24,25,26,27,31",Valid
DAL01,1.03,Do the generator(s) have dual chargers,No,X,,Entry- Site SPOF Data,59,62,"24,25,26,27,31",Valid
DAL02,1.03,Do the generator(s) have dual chargers,No,X,,Entry- Site SPOF Data,63,66,"24,25,26,27,31",Valid
DAL03,1.03,Do the generator(s) have dual chargers,No,X,,Entry- Site SPOF Data,67,70,"24,25,26,27,31",Valid
DAL04,1.03,Do the generator(s) have dual chargers,No,X,,Entry- Site SPOF Data,71,74,"24,25,26,27,31",Valid
DAL05,1.03,Do the generator(s) have dual chargers,No,X,,Entry- Site SPOF Data,75,78,"24,25,26,27,31",Valid
DEN02,1.03,Do the generator(s) have dual chargers,No,X,,Entry- Site SPOF Data,79,82,"24,25,26,27,31",Valid
DEN03,1.03,Do the generator(s) have dual chargers,Yes,X,,Entry- Site SPOF Data,83,86,"24,25,26,27,31",Valid
DEN05.01,1.03,Do the generator(s) have dual chargers,No,X,,Entry- Site SPOF Data,87,90,"24,25,26,27,31",Valid
DEN05.02,1.03,Do the generator(s) have dual chargers,No,X,,Entry- Site SPOF Data,91,94,"24,25,26,27,31",Valid
DEN11,1.03,Do the generator(s) have dual chargers,Yes,x,,Entry- Site SPOF Data,95,98,"24,25,26,27,31",Valid
DFW01,1.03,Do the generator(s) have dual chargers,Yes,X,,Entry- Site SPOF Data,99,102,"24,25,26,27,31",Valid
FLL01,1.03,Do the generator(s) have dual chargers,No,X,,Entry- Site SPOF Data,103,106,"24,25,26,27,31",Valid
FLL02,1.03,Do the generator(s) have dual chargers,No,X,,Entry- Site SPOF Data,107,110,"24,25,26,27,31",Valid
JAX01,1.03,Do the generator(s) have dual chargers,No,X,,Entry- Site SPOF Data,111,114,"24,25,26,27,31",Valid
JAX02,1.03,Do the generator(s) have dual chargers,No,X,,Entry- Site SPOF Data,115,118,"24,25,26,27,31",Valid
LAS03,1.03,Do the generator(s) have dual chargers,No,X,,Entry- Site SPOF Data,119,122,"24,25,26,27,31",Valid
LAS04,1.03,Do the generator(s) have dual chargers,Yes,X,,Entry- Site SPOF Data,123,126,"24,25,26,27,31",Valid
LAS05,1.03,Do the generator(s) have dual chargers,No,X,,Entry- Site SPOF Data,127,130,"24,25,26,27,31",Valid
LOU02,1.03,Do the generator(s) have dual chargers,No,X,,Entry- Site SPOF Data,131,134,"24,25,26,27,31",Valid
LOU03,1.03,Do the generator(s) have dual chargers,No,X,,Entry- Site SPOF Data,135,138,"24,25,26,27,31",Valid
LOU04,1.03,Do the generator(s) have dual chargers,No,X,,Entry- Site SPOF Data,139,142,"24,25,26,27,31",Valid
LOU05,1.03,Do the generator(s) have dual chargers,No,X,,Entry- Site SPOF Data,143,146,"24,25,26,27,31",Valid
MSP01,1.03,Do the generator(s) have dual chargers,Yes,X,"Gens 2-5 have dual chargers, Gen 1 is single",Entry- Site SPOF Data,147,150,"24,25,26,27,31",Valid
NAS01,1.03,Do the generator(s) have dual chargers,No,X,Single charger,Entry- Site SPOF Data,151,154,"24,25,26,27,31",Valid
NAS02,1.03,Do the generator(s) have dual chargers,No,x,Single source,Entry- Site SPOF Data,155,158,"24,25,26,27,31",Valid
NAS03,1.03,Do the generator(s) have dual chargers,No,X,Single source,Entry- Site SPOF Data,159,162,"24,25,26,27,31",Valid
NAS04,1.03,Do the generator(s) have dual chargers,No,X,Single charger,Entry- Site SPOF Data,163,166,"24,25,26,27,31",Valid
NAS05,1.03,Do the generator(s) have dual chargers,No,X,,Entry- Site SPOF Data,167,170,"24,25,26,27,31",Valid
NAS06,1.03,Do the generator(s) have dual chargers,No,X,,Entry- Site SPOF Data,171,174,"24,25,26,27,31",Valid
PDX01.01,1.03,Do the generator(s) have dual chargers,No,X,,Entry- Site SPOF Data,175,178,"24,25,26,27,31",Valid
PDX01.02,1.03,Do the generator(s) have dual chargers,No,X,,Entry- Site SPOF Data,179,182,"24,25,26,27,31",Valid
PDX02,1.03,Do the generator(s) have dual chargers,Yes,X,,Entry- Site SPOF Data,183,186,"24,25,26,27,31",Valid
PDX03,1.03,Do the generator(s) have dual chargers,Yes,X,,Entry- Site SPOF Data,187,190,"24,25,26,27,31",Valid
PDX04,1.03,Do the generator(s) have dual chargers,Yes,X,,Entry- Site SPOF Data,191,194,"24,25,26,27,31",Valid
PHL01,1.03,Do the generator(s) have dual chargers,Yes,X,,Entry- Site SPOF Data,195,198,"24,25,26,27,31",Valid
PHX01,1.03,Do the generator(s) have dual chargers,Yes,X,,Entry- Site SPOF Data,199,202,"24,25,26,27,31",Valid
RAL01,1.03,Do the generator(s) have dual chargers,No,X,,Entry- Site SPOF Data,203,206,"24,25,26,27,31",Valid
RAL02,1.03,Do the generator(s) have dual chargers,No,X,,Entry- Site SPOF Data,207,210,"24,25,26,27,31",Valid
RAL03,1.03,Do the generator(s) have dual chargers,No,X,,Entry- Site SPOF Data,211,214,"24,25,26,27,31",Valid
RCH01,1.03,Do the generator(s) have dual chargers,Yes,x,,Entry- Site SPOF Data,215,218,"24,25,26,27,31",Valid
RIC01,1.03,Do the generator(s) have dual chargers,No,x,,Entry- Site SPOF Data,219,222,"24,25,26,27,31",Valid
RIC02,1.03,Do the generator(s) have dual chargers,No,x,,Entry- Site SPOF Data,223,226,"24,25,26,27,31",Valid
SLC03,1.03,Do the generator(s) have dual chargers,No,X,Single charger on Gen.,Entry- Site SPOF Data,227,230,"24,25,26,27,31",Valid
SLC04.01,1.03,Do the generator(s) have dual chargers,No,X,,Entry- Site SPOF Data,231,234,"24,25,26,27,31",Valid
SLC04.02,1.03,Do the generator(s) have dual chargers,No,X,Single charger per Gen. s,Entry- Site SPOF Data,235,238,"24,25,26,27,31",Valid
SLC04.03,1.03,Do the generator(s) have dual chargers,Yes,X,,Entry- Site SPOF Data,239,242,"24,25,26,27,31",Valid
SLC07,1.03,Do the generator(s) have dual chargers,Yes,X,,Entry- Site SPOF Data,243,246,"24,25,26,27,31",Valid
SLC09,1.03,Do the generator(s) have dual chargers,No,X,Single charger per Gen.,Entry- Site SPOF Data,247,250,"24,25,26,27,31",Valid
SLC10,1.03,Do the generator(s) have dual chargers,No,X,Single charger per Gen.,Entry- Site SPOF Data,251,254,"24,25,26,27,31",Valid
TPA01,1.03,Do the generator(s) have dual chargers,Yes,X,,Entry- Site SPOF Data,255,258,"24,25,26,27,31",Valid
TPA02,1.03,Do the generator(s) have dual chargers,Yes,X,,Entry- Site SPOF Data,259,262,"24,25,26,27,31",Valid
TPA03,1.03,Do the generator(s) have dual chargers,Yes|No,X|X,"TPA03 gens have dual chargers, TPA04 gens have a single charger",Entry- Site SPOF Data,263,266,"24,25,26,27,31",MultipleAnswers
TPA04,1.03,Do the generator(s) have dual chargers,No,X,"TPA03 gens have dual chargers, TPA04 gens have a single charger",Entry- Site SPOF Data,267,270,"24,25,26,27,31",Valid
ABE01,1.04,Are shore power panels fed from diverse sources,No,x,,Entry- Site SPOF Data,7,10,"24,25,26,27,32",Valid
ATL01,1.04,Are shore power panels fed from diverse sources,N/A,X,,Entry- Site SPOF Data,11,14,"24,25,26,27,32",Valid
ATL02,1.04,Are shore power panels fed from diverse sources,N/A,X,,Entry- Site SPOF Data,15,18,"24,25,26,27,32",Valid
ATL03,1.04,Are shore power panels fed from diverse sources,N/A,x,,Entry- Site SPOF Data,19,22,"24,25,26,27,32",Valid
ATL04,1.04,Are shore power panels fed from diverse sources,Yes,x,,Entry- Site SPOF Data,23,26,"24,25,26,27,32",Valid
ATL05,1.04,Are shore power panels fed from diverse sources,No,X,,Entry- Site SPOF Data,27,30,"24,25,26,27,32",Valid
CIN01,1.04,Are shore power panels fed from diverse sources,Yes,X,,Entry- Site SPOF Data,31,34,"24,25,26,27,32",Valid
CIN02,1.04,Are shore power panels fed from diverse sources,Yes,X,,Entry- Site SPOF Data,35,38,"24,25,26,27,32",Valid
CLT01,1.04,Are shore power panels fed from diverse sources,No,x,,Entry- Site SPOF Data,39,42,"24,25,26,27,32",Valid
CLT02,1.04,Are shore power panels fed from diverse sources,No,x,,Entry- Site SPOF Data,43,46,"24,25,26,27,32",Valid
CLT03,1.04,Are shore power panels fed from diverse sources,No,x,,Entry- Site SPOF Data,47,50,"24,25,26,27,32",Valid
CLT04,1.04,Are shore power panels fed from diverse sources,No,x,,Entry- Site SPOF Data,51,54,"24,25,26,27,32",Valid
CLT05,1.04,Are shore power panels fed from diverse sources,Yes,x,GEN A is powered from A switchboard and Gen B is powered from B switchboard. A and B switchboards are powered from different substations.,Entry- Site SPOF Data,55,58,"24,25,26,27,32",Valid
DAL01,1.04,Are shore power panels fed from diverse sources,No,X,,Entry- Site SPOF Data,59,62,"24,25,26,27,32",Valid
DAL02,1.04,Are shore power panels fed from diverse sources,No,X,,Entry- Site SPOF Data,63,66,"24,25,26,27,32",Valid
DAL03,1.04,Are shore power panels fed from diverse sources,No,X,,Entry- Site SPOF Data,67,70,"24,25,26,27,32",Valid
DAL04,1.04,Are shore power panels fed from diverse sources,No,X,,Entry- Site SPOF Data,71,74,"24,25,26,27,32",Valid
DAL05,1.04,Are shore power panels fed from diverse sources,No,X,,Entry- Site SPOF Data,75,78,"24,25,26,27,32",Valid
DEN02,1.04,Are shore power panels fed from diverse sources,No,X,,Entry- Site SPOF Data,79,82,"24,25,26,27,32",Valid
DEN03,1.04,Are shore power panels fed from diverse sources,Yes,X,,Entry- Site SPOF Data,83,86,"24,25,26,27,32",Valid
DEN05.01,1.04,Are shore power panels fed from diverse sources,No,X,,Entry- Site SPOF Data,87,90,"24,25,26,27,32",Valid
DEN05.02,1.04,Are shore power panels fed from diverse sources,No,X,,Entry- Site SPOF Data,91,94,"24,25,26,27,32",Valid
DEN11,1.04,Are shore power panels fed from diverse sources,Blank,,,Entry- Site SPOF Data,95,98,"24,25,26,27,32",Blank
DFW01,1.04,Are shore power panels fed from diverse sources,No,X,,Entry- Site SPOF Data,99,102,"24,25,26,27,32",Valid
FLL01,1.04,Are shore power panels fed from diverse sources,No,X,,Entry- Site SPOF Data,103,106,"24,25,26,27,32",Valid
FLL02,1.04,Are shore power panels fed from diverse sources,No,X,,Entry- Site SPOF Data,107,110,"24,25,26,27,32",Valid
JAX01,1.04,Are shore power panels fed from diverse sources,No,X,,Entry- Site SPOF Data,111,114,"24,25,26,27,32",Valid
JAX02,1.04,Are shore power panels fed from diverse sources,No,X,,Entry- Site SPOF Data,115,118,"24,25,26,27,32",Valid
LAS03,1.04,Are shore power panels fed from diverse sources,No,X,,Entry- Site SPOF Data,119,122,"24,25,26,27,32",Valid
LAS04,1.04,Are shore power panels fed from diverse sources,No,X,,Entry- Site SPOF Data,123,126,"24,25,26,27,32",Valid
LAS05,1.04,Are shore power panels fed from diverse sources,No,X,,Entry- Site SPOF Data,127,130,"24,25,26,27,32",Valid
LOU02,1.04,Are shore power panels fed from diverse sources,Yes,X,,Entry- Site SPOF Data,131,134,"24,25,26,27,32",Valid
LOU03,1.04,Are shore power panels fed from diverse sources,Yes,X,,Entry- Site SPOF Data,135,138,"24,25,26,27,32",Valid
LOU04,1.04,Are shore power panels fed from diverse sources,Yes,X,,Entry- Site SPOF Data,139,142,"24,25,26,27,32",Valid
LOU05,1.04,Are shore power panels fed from diverse sources,Yes,X,,Entry- Site SPOF Data,143,146,"24,25,26,27,32",Valid
MSP01,1.04,Are shore power panels fed from diverse sources,Yes,X,,Entry- Site SPOF Data,147,150,"24,25,26,27,32",Valid
NAS01,1.04,Are shore power panels fed from diverse sources,No,X,Single source,Entry- Site SPOF Data,151,154,"24,25,26,27,32",Valid
NAS02,1.04,Are shore power panels fed from diverse sources,No,x,Single source,Entry- Site SPOF Data,155,158,"24,25,26,27,32",Valid
NAS03,1.04,Are shore power panels fed from diverse sources,No,X,Single source,Entry- Site SPOF Data,159,162,"24,25,26,27,32",Valid
NAS04,1.04,Are shore power panels fed from diverse sources,No,X,Single source,Entry- Site SPOF Data,163,166,"24,25,26,27,32",Valid
NAS05,1.04,Are shore power panels fed from diverse sources,No,X,,Entry- Site SPOF Data,167,170,"24,25,26,27,32",Valid
NAS06,1.04,Are shore power panels fed from diverse sources,No,X,,Entry- Site SPOF Data,171,174,"24,25,26,27,32",Valid
PDX01.01,1.04,Are shore power panels fed from diverse sources,No,X,,Entry- Site SPOF Data,175,178,"24,25,26,27,32",Valid
PDX01.02,1.04,Are shore power panels fed from diverse sources,No,X,,Entry- Site SPOF Data,179,182,"24,25,26,27,32",Valid
PDX02,1.04,Are shore power panels fed from diverse sources,Yes,X,,Entry- Site SPOF Data,183,186,"24,25,26,27,32",Valid
PDX03,1.04,Are shore power panels fed from diverse sources,Yes,X,,Entry- Site SPOF Data,187,190,"24,25,26,27,32",Valid
PDX04,1.04,Are shore power panels fed from diverse sources,Yes,X,,Entry- Site SPOF Data,191,194,"24,25,26,27,32",Valid
PHL01,1.04,Are shore power panels fed from diverse sources,No,X,,Entry- Site SPOF Data,195,198,"24,25,26,27,32",Valid
PHX01,1.04,Are shore power panels fed from diverse sources,Yes,X,,Entry- Site SPOF Data,199,202,"24,25,26,27,32",Valid
RAL01,1.04,Are shore power panels fed from diverse sources,No,X,,Entry- Site SPOF Data,203,206,"24,25,26,27,32",Valid
RAL02,1.04,Are shore power panels fed from diverse sources,No,X,,Entry- Site SPOF Data,207,210,"24,25,26,27,32",Valid
RAL03,1.04,Are shore power panels fed from diverse sources,No,X,,Entry- Site SPOF Data,211,214,"24,25,26,27,32",Valid
RCH01,1.04,Are shore power panels fed from diverse sources,No,X,,Entry- Site SPOF Data,215,218,"24,25,26,27,32",Valid
RIC01,1.04,Are shore power panels fed from diverse sources,Yes,x,,Entry- Site SPOF Data,219,222,"24,25,26,27,32",Valid
RIC02,1.04,Are shore power panels fed from diverse sources,Yes,x,,Entry- Site SPOF Data,223,226,"24,25,26,27,32",Valid
SLC03,1.04,Are shore power panels fed from diverse sources,No,X,"Single panel for gen, the controllers do have a tap off of the gen battery bank. The shore power panel is fed from downstream of the ATS but not directly.",Entry- Site SPOF Data,227,230,"24,25,26,27,32",Valid
SLC04.01,1.04,Are shore power panels fed from diverse sources,No,X,"Single panel for all gens, the controllers do have a tap off of the gen battery bank. The shore power panel is fed from downstream of the ATS but not directly.",Entry- Site SPOF Data,231,234,"24,25,26,27,32",Valid
SLC04.02,1.04,Are shore power panels fed from diverse sources,No,X,"Single panel for all gens, the controllers do have a tap off of the gen battery bank. The shore power panel is fed from downstream of the ATS but not directly.",Entry- Site SPOF Data,235,238,"24,25,26,27,32",Valid
SLC04.03,1.04,Are shore power panels fed from diverse sources,No,X,"Single panel for all gens, the controllers do have a tap off of the gen battery bank. The shore power panel is fed from downstream of the ATS but not directly.",Entry- Site SPOF Data,239,242,"24,25,26,27,32",Valid
SLC07,1.04,Are shore power panels fed from diverse sources,No,X,"Single panel for generator, the controllers do have a tap off of the gen battery bank. The shore power panel is fed from downstream of the ATS but not directly.",Entry- Site SPOF Data,243,246,"24,25,26,27,32",Valid
SLC09,1.04,Are shore power panels fed from diverse sources,No,X,"Single panel for all gens, the controllers do have a tap off of the gen battery bank. The shore power panel is fed from downstream of the ATS.",Entry- Site SPOF Data,247,250,"24,25,26,27,32",Valid
SLC10,1.04,Are shore power panels fed from diverse sources,No,X,"Single panel for all gens, the controllers do have a tap off of the gen battery bank. The shore power panel is fed from downstream of the ATS.",Entry- Site SPOF Data,251,254,"24,25,26,27,32",Valid
TPA01,1.04,Are shore power panels fed from diverse sources,Yes,X,,Entry- Site SPOF Data,255,258,"24,25,26,27,32",Valid
TPA02,1.04,Are shore power panels fed from diverse sources,Yes,X,,Entry- Site SPOF Data,259,262,"24,25,26,27,32",Valid
TPA03,1.04,Are shore power panels fed from diverse sources,Yes,X,,Entry- Site SPOF Data,263,266,"24,25,26,27,32",Valid
TPA04,1.04,Are shore power panels fed from diverse sources,Yes,X,,Entry- Site SPOF Data,267,270,"24,25,26,27,32",Valid
ABE01,1.05,Does the transfer mechanism (ATS) provide redundancy,No,x,Single fed ATS,Entry- Site SPOF Data,7,10,"24,25,26,27,33",Valid
ATL01,1.05,Does the transfer mechanism (ATS) provide redundancy,Yes,X,,Entry- Site SPOF Data,11,14,"24,25,26,27,33",Valid
ATL02,1.05,Does the transfer mechanism (ATS) provide redundancy,Yes,X,,Entry- Site SPOF Data,15,18,"24,25,26,27,33",Valid
ATL03,1.05,Does the transfer mechanism (ATS) provide redundancy,Yes,x,,Entry- Site SPOF Data,19,22,"24,25,26,27,33",Valid
ATL04,1.05,Does the transfer mechanism (ATS) provide redundancy,Yes,x,,Entry- Site SPOF Data,23,26,"24,25,26,27,33",Valid
ATL05,1.05,Does the transfer mechanism (ATS) provide redundancy,No,X,,Entry- Site SPOF Data,27,30,"24,25,26,27,33",Valid
CIN01,1.05,Does the transfer mechanism (ATS) provide redundancy,Yes,X,,Entry- Site SPOF Data,31,34,"24,25,26,27,33",Valid
CIN02,1.05,Does the transfer mechanism (ATS) provide redundancy,Yes,X,,Entry- Site SPOF Data,35,38,"24,25,26,27,33",Valid
CLT01,1.05,Does the transfer mechanism (ATS) provide redundancy,No,x,,Entry- Site SPOF Data,39,42,"24,25,26,27,33",Valid
CLT02,1.05,Does the transfer mechanism (ATS) provide redundancy,No,x,,Entry- Site SPOF Data,43,46,"24,25,26,27,33",Valid
CLT03,1.05,Does the transfer mechanism (ATS) provide redundancy,No,x,,Entry- Site SPOF Data,47,50,"24,25,26,27,33",Valid
CLT04,1.05,Does the transfer mechanism (ATS) provide redundancy,No,x,,Entry- Site SPOF Data,51,54,"24,25,26,27,33",Valid
